year,mo,da,avg_tmp,avg_dewp,avg_slp
2015,07,17,69.594921816828048,56.594564408041727,1011.2814743112434
2015,07,18,70.059230423716158,57.707740679742464,1011.2463542446473
2015,07,19,70.483971864711151,58.432699790481905,1010.7542801556427
2015,07,20,70.346465851476268,58.351342081717846,1010.4294512376977
2015,07,21,70.230844589579945,58.341888080748113,1010.2330117262877
2015,07,22,70.092940827524856,58.204374907311269,1010.4792822185976
2015,07,23,70.079799790826243,58.220663379650411,1010.7103242193336
2015,07,24,70.170412432755569,58.177630005977278,1010.8895248057381
2015,07,25,70.194884068810765,57.934240837696336,1010.709917726253
2015,07,26,69.71903404829753,57.840302984850759,1010.2783860806958
2015,07,27,69.747493640580529,58.040086787370967,1009.8478078707174
2015,07,28,70.095072721875908,58.063446126447019,1010.2344167408726
2015,07,29,70.255773226476649,57.990857821311991,1010.6381864054614
2015,07,30,70.1336373149948,57.701330542682022,1011.1778143220213
2015,07,31,69.949666221628817,57.087613113781352,1011.4634030559266
2015,08,01,69.829527794381363,56.888090257023286,1011.7272564255828
2015,08,02,70.301943198804182,57.52437967115096,1011.9354559043351
2015,08,03,70.4639874739039,57.635460781389774,1011.8610945422008
2015,08,04,70.537067691398178,57.850354714750239,1011.7033550103459
2015,08,05,70.550886868385831,57.799940378595949,1011.9100163958861
2015,08,06,70.551080960190788,57.98049798717755,1011.9256150290742
2015,08,07,70.576481069042316,58.066072754268752,1012.1921009651079
2015,08,08,70.384616530156364,57.94463142218914,1012.6033804914371
2015,08,09,70.444429490055285,57.879991027366529,1012.4661133542693
2015,08,10,70.559677660050781,57.871272944336667,1012.1515594687363
2015,08,11,70.58431957072591,57.983022805187055,1012.4140110299604
2015,08,12,70.5573699851412,57.844858841010385,1013.023283803864
2015,08,13,70.233537496265328,57.349760979982086,1012.9208694353148
2015,08,14,70.1700088994364,57.49347374666273,1012.8873479679619
2015,08,15,69.773219628964654,57.306687612208279,1013.251436265709
2015,08,16,69.414018838304514,56.842574568288825,1013.7089481946622
2015,08,17,68.6650496958908,57.12769618750923,1013.8004302032339
2015,08,18,68.4830762385049,56.858929101156917,1013.9346633046571
2015,08,19,68.234131825621162,56.640604076774295,1014.1175271536965
2015,08,20,68.355442327573442,56.664362723379085,1014.0402008565939
2015,08,21,68.395793556085863,56.628102625298339,1013.5962112171837
2015,08,22,68.202038993897844,56.611430272361936,1013.5847745200182
2015,08,23,67.7566229116945,56.153057875894952,1013.433621718377
2015,08,24,67.874171888988357,55.867576842733492,1013.1733661593555
2015,08,25,67.662325512325481,55.708434808434838,1013.16435996436
2015,08,26,67.630243251260751,56.108513794126388,1013.2098190447939
2015,08,27,67.759901138406178,56.218828639904125,1013.2604553624926
2015,08,28,67.874379919797988,55.988014258131571,1013.4897371156983
2015,08,29,68.230874683355751,56.386663686484845,1013.7071822381163
2015,08,30,68.221198983405642,56.45609209149351,1013.4287935416356
2015,08,31,68.035145573380831,56.329753416518116,1012.8323975044561
2015,09,01,67.801283564473337,55.955045736205392,1012.5049867217471
2015,09,02,67.299643705463112,55.794848574821877,1012.4105255344415
2015,09,03,66.687020164301686,55.649902912621364,1012.7723076923078
2015,09,04,65.984139264990347,55.290730546049666,1013.5443832762983
2015,09,05,65.467854457976216,54.955089460231569,1013.9511050969777
2015,09,06,65.371665669856426,54.423818779904288,1014.2556967703345
2015,09,07,65.281786786786839,54.036591591591609,1014.6544744744741
2015,09,08,65.128127324111233,53.821106648817512,1015.0903763200948
2015,09,09,65.08397368814471,53.710270593511765,1015.5747495888769
2015,09,10,64.9330661917483,53.899510240427411,1015.8741021074503
2015,09,11,64.566528066528065,53.49646569646567,1015.7300118800121
2015,09,12,64.3280960907192,52.92560429722468,1014.7676514473286
2015,09,13,64.219122863592389,52.0672363753628,1012.9683005482103
2015,09,14,64.0333280102204,52.197923985946979,1012.6512136697537
2015,09,15,64.104248366013067,53.011660724896011,1013.2260398098626
2015,09,16,64.388496229483934,53.673014934200793,1012.934274730149
2015,09,17,64.662285375962114,53.868753700414452,1012.6046329188864
2015,09,18,64.444923857868034,53.529202747088682,1013.0627052851598
2015,09,19,64.028345280764654,52.942906212664262,1013.2241935483871
2015,09,20,63.462783025940929,52.328550007497377,1013.2002249212771
2015,09,21,62.601036269430061,51.58988897113251,1013.0161509992596
2015,09,22,61.82097881229484,50.904312145628161,1013.5238883915248
2015,09,23,62.073581533879363,51.233924050632908,1014.4601787043933
2015,09,24,62.0784518828452,51.245965331739406,1015.4237148834435
2015,09,25,62.045773287773024,51.225241420294168,1015.8972515228047
2015,09,26,61.585861605141204,50.66743386638769,1016.4192497384545
2015,09,27,61.215284625728351,50.07325564022112,1017.149260421335
2015,09,28,61.054531879946254,49.999761087053905,1017.8811557413767
2015,09,29,60.6119722557298,49.680262364294322,1018.0422496984313
2015,09,30,60.2005883240308,49.157127771911256,1017.7882938603109
2015,10,01,59.180896014384174,48.078213964638891,1017.1371890919986
2015,10,02,58.6884218399402,47.150560957367205,1016.3954076290198
2015,10,03,58.067179023508125,46.76852019288728,1016.0185955394812
2015,10,04,58.229945880938089,47.78290739627181,1015.7217979555022
2015,10,05,58.937531598513019,48.622408921933093,1014.972475836431
2015,10,06,58.599895413118205,48.588465561033921,1014.9567159719111
2015,10,07,58.050260610573325,47.822352941176483,1015.9237527922559
2015,10,08,57.373471810089,46.92583086053412,1016.74881305638
2015,10,09,57.17535761687067,46.896917858722922,1016.2167526913428
2015,10,10,56.77932452276066,46.390205580029374,1015.2438179148312
2015,10,11,56.46993666224774,45.656282221240268,1014.0051259390185
2015,10,12,56.364967589864463,45.27993517972893,1014.6005303476716
2015,10,13,56.358446687143491,45.605133830627459,1015.0060699137048
2015,10,14,56.12900439238652,45.061390922401166,1016.0172035139084
2015,10,15,55.795005841121515,44.625817757009337,1017.3695969626172
2015,10,16,55.076827666715289,44.479935794542548,1018.1271705822264
2015,10,17,54.404002932551293,43.885102639296178,1017.5633284457475
2015,10,18,54.232189662788976,43.846635252540125,1016.9280665586807
2015,10,19,54.36544494942094,44.184122562674091,1016.3045594487609
2015,10,20,54.965689705453471,44.870399533391641,1015.8318022747156
2015,10,21,54.245306779909193,44.747898667447643,1015.5700981109976
2015,10,22,54.118777484608621,44.949179126355915,1014.7036939313989
2015,10,23,54.165779909870608,44.912240151184768,1015.4823230120652
2015,10,24,53.608582746478895,44.240360915492928,1016.4665199530518
2015,10,25,53.436772486772476,44.169473838918307,1016.9680629041748
2015,10,26,52.588401345619431,43.8500511920433,1017.2637414070497
2015,10,27,52.281158368413408,43.58800987080852,1017.0656408767604
2015,10,28,52.269522839685806,43.597163223741624,1015.9135583357579
2015,10,29,52.271830169540621,43.607636574409518,1014.8821330241994
2015,10,30,51.496145985401441,42.53575182481751,1016.4537664233578
2015,10,31,51.445517140345757,42.560826252563729,1017.5804570758862
2015,11,01,51.9809178042405,43.214943363345917,1016.5037322102812
2015,11,02,51.777848744375092,43.230004354768475,1015.6766294092034
2015,11,03,51.652365060940184,43.392846778874052,1016.1629425420774
2015,11,04,51.449978207177104,43.631991864012782,1016.7749818393144
2015,11,05,51.495776074063365,44.027339794589928,1016.8870389121939
2015,11,06,50.918559718969561,43.39543325526931,1017.1474970725995
2015,11,07,50.689801285797806,42.583737580362353,1017.1978667445939
2015,11,08,50.122010751125934,41.438704053465045,1017.0858927793109
2015,11,09,49.654400232355535,41.380002904443828,1015.8521347661919
2015,11,10,49.793931512787189,42.129937870249975,1014.6193902615231
2015,11,11,49.855000725794746,42.041123530265629,1014.4596167803742
2015,11,12,49.165674230380141,41.050628703569878,1015.149804885099
2015,11,13,48.49844476744186,39.653938953488357,1015.1175581395348
2015,11,14,47.847332461113531,38.604332025003657,1015.5616659398171
2015,11,15,47.414937336053633,38.492407461381532,1014.7692655202563
2015,11,16,47.626518453937805,38.76509735541994,1014.6546207497819
2015,11,17,47.386485306953738,38.670075647366879,1014.837794588304
2015,11,18,47.461468288444841,38.570909354184771,1014.7263683753259
2015,11,19,46.773853277383878,38.13574012443928,1015.8529879901603
2015,11,20,45.244247787610647,36.22630204555341,1015.6256347018711
2015,11,21,43.823199767711984,34.782171893147513,1015.0036004645766
2015,11,22,43.194604841061548,34.119072615923031,1015.8328521434819
2015,11,23,42.410051057622184,33.381881838074406,1018.1116557257483
2015,11,24,42.906235498839912,34.04651972157771,1017.9234918793506
2015,11,25,43.3990282813633,34.661116751269049,1016.918245105149
2015,11,26,43.481826099579067,35.139221948033111,1017.4541588038906
2015,11,27,44.08330439814813,36.064380787037038,1016.6985966435184
2015,11,28,43.388486698648066,35.662450937636251,1015.8199011484232
2015,11,29,43.03058323563895,35.19041617819461,1015.4887895662364
2015,11,30,43.726585401248,35.677608474822236,1015.163619213467
2015,12,01,44.602127043843154,36.748473448126184,1015.3454637534367
2015,12,02,44.900477223427345,37.101142443962395,1016.1562545191604
2015,12,03,44.139732402559666,35.838190808609653,1017.3115910413029
2015,12,04,43.633644030181983,34.98695073235691,1018.3438082556585
2015,12,05,43.853571956811095,35.368111226150006,1018.8676675048071
2015,12,06,44.285262073027063,35.74356595995291,1017.9144140164902
2015,12,07,44.999041533546325,36.461850130699986,1017.5764449607897
2015,12,08,44.887377521613843,36.836138328530275,1017.3415994236309
2015,12,09,45.133640818679744,37.352752954741945,1016.5731334678584
2015,12,10,45.249666376559333,37.233942558746719,1015.109123875834
2015,12,11,44.591321955452706,36.629693375759331,1014.5618021405846
2015,12,12,44.14841107871721,36.771107871720091,1015.2427696793006
2015,12,13,43.711567109683052,36.233678983496411,1015.2576894990503
2015,12,14,43.288017429193879,35.626448801742882,1015.4127087872189
2015,12,15,42.736992459396753,34.90754060324825,1016.7649506960556
2015,12,16,41.685566710315747,33.467219554779561,1017.9857267568756
2015,12,17,40.661343564499752,32.356030114376736,1017.1238598523229
2015,12,18,40.251709464416727,31.854380044020562,1016.2714893617019
2015,12,19,40.266075615474776,31.445720984759685,1016.2100234466583
2015,12,20,40.717080334850969,32.638537230136592,1016.4581583198712
2015,12,21,41.937359591539007,34.596192560175041,1015.569686360321
2015,12,22,43.081692174415259,36.142492058908431,1013.9172393878137
2015,12,23,43.690797101449263,36.72104347826086,1013.5727246376808
2015,12,24,43.396215663354752,35.58353302162481,1014.5034774985386
2015,12,25,42.302692475622216,34.378431087178,1016.895546499782
2015,12,26,41.323304047241834,33.138139132939678,1019.0706322915163
2015,12,27,40.463177570093457,32.080445722501814,1019.9542918763477
2015,12,28,39.088020158387323,30.656645068394528,1020.9411375089993
2015,12,29,38.693118869013276,30.623542989036338,1021.2286208886325
2015,12,30,38.798601701023507,30.670779876027087,1021.5772812454953
2015,12,31,37.369052863436117,31.316850220264318,1022.4416299559471
2016,01,01,37.379033900771127,28.904524952713508,1021.5188563945875
2016,01,02,36.539700755374774,28.020598489250439,1020.5958599651364
2016,01,03,36.186135481087305,28.009118366172864,1018.1909679275134
2016,01,04,34.944309997119,26.722054163065398,1015.9242005185822
2016,01,05,34.606500791025475,26.544196749604492,1016.3050481806413
2016,01,06,35.764140320485076,27.76984264472355,1016.502627400029
2016,01,07,36.780586291133808,28.632921396752419,1014.8890788906451
2016,01,08,36.87197746641629,29.229206991188779,1014.9206557850641
2016,01,09,37.481653634520725,30.023081378511435,1015.5004633651896
2016,01,10,37.175402933062273,29.380223609699435,1015.0493828953101
2016,01,11,37.204639471416257,28.462726228095363,1014.1132720482618
2016,01,12,37.525783373873246,28.379524967806546,1013.8072399484905
2016,01,13,37.061190786614546,28.026003187020137,1014.1169636389974
2016,01,14,36.87675495730204,28.28396294688087,1014.55769286438
2016,01,15,37.125709372312954,28.872699914015477,1015.5229005445685
2016,01,16,35.948883124369523,27.851188932122778,1016.9944228274968
2016,01,17,34.431862886896162,25.93280300838877,1017.1621926525893
2016,01,18,33.233299638989145,24.317631768953067,1016.7916678700361
2016,01,19,33.26467589220686,24.099679533867437,1017.7275892206846
2016,01,20,34.24028016009143,25.827715837621486,1019.0722412807315
2016,01,21,34.906200000000013,26.738600000000005,1020.9817142857145
2016,01,22,35.154794912105153,26.678805202229526,1021.8529083893098
2016,01,23,35.096942601672936,26.578439573117961,1021.1635275454281
2016,01,24,35.406569448455109,26.673086918856495,1020.0601934738669
2016,01,25,36.508871898442024,27.884694171956127,1019.1733554529716
2016,01,26,38.204088095580836,29.831193320857913,1017.6543687922845
2016,01,27,39.255667724257279,30.832059417363709,1016.3015575425444
2016,01,28,39.139318346627995,30.680435097897021,1015.1548223350259
2016,01,29,39.572929936305748,31.043905616676316,1014.1157209033005
2016,01,30,40.367509812472775,31.736764064544271,1013.2972379706355
2016,01,31,41.779847085978062,33.413589151759957,1012.947807270629
2016,02,01,42.046903801843321,33.733856566820272,1013.7682315668202
2016,02,02,41.362892991058594,32.807513700605696,1014.9119988462644
2016,02,03,40.687977266103189,31.997216554940227,1015.7052317108713
2016,02,04,40.561661158212381,31.357522632562134,1016.8028308665038
2016,02,05,39.7798700361011,30.003624548736461,1017.8991480144399
2016,02,06,40.452449275362305,30.252014492753624,1016.8982173913045
2016,02,07,41.00200844127491,30.343283364866824,1015.4816038422355
2016,02,08,41.540086206896561,30.801681034482758,1014.1878879310343
2016,02,09,41.170672244662448,30.741084824004623,1013.1170946335836
2016,02,10,40.685629864514247,30.554280772556933,1013.0787114442205
2016,02,11,40.646350574712656,30.647557471264367,1015.3230459770114
2016,02,12,40.238512349224564,30.815695002871916,1016.104480183803
2016,02,13,39.548904899135422,29.893804034582136,1015.1464697406343
2016,02,14,39.237852213916049,29.103608395629678,1014.3907130534789
2016,02,15,40.07743981548218,30.433515929075956,1015.9606746432179
2016,02,16,42.303761125466565,32.512862474878,1017.4696238874529
2016,02,17,42.387598679489045,32.328879001004736,1017.2014783981625
2016,02,18,41.785718531728357,31.646336751374655,1017.0467379997032
2016,02,19,43.299899914212169,32.5869316557049,1016.9766371175293
2016,02,20,43.712510810031731,33.353343903142125,1016.456889593543
2016,02,21,43.683561841535585,33.93817289652187,1016.3499494876609
2016,02,22,43.762575539568331,33.70192805755395,1015.9275395683451
2016,02,23,43.390064981949443,33.334642599277984,1016.3605631768954
2016,02,24,43.078255864153128,33.152539933803446,1016.0791912505395
2016,02,25,43.394855673049435,33.124878536724765,1015.1076021720494
2016,02,26,42.937334484743829,32.0368163500288,1015.2201640759928
2016,02,27,43.512795247065625,32.618200260831792,1015.5180843356038
2016,02,28,44.741340057636883,34.063832853025943,1016.5366282420747
2016,02,29,44.432521140891495,33.769471119392314,1017.0840762505371
2016,03,01,44.038774629656281,33.20625629224795,1016.3118509995686
2016,03,02,44.220811312669639,33.380831309812891,1013.9166833309527
2016,03,03,44.153457598178711,33.733935685828079,1014.4502134319863
2016,03,04,44.488100358422955,34.507254480286726,1014.64170609319
2016,03,05,45.282175226586119,35.077514026758713,1014.0645950222987
2016,03,06,46.190054613394658,35.928758263868914,1013.4173325668294
2016,03,07,46.731973759269806,36.8064175698802,1013.5393183114661
2016,03,08,47.005910199397491,36.963520298378988,1014.7956677664613
2016,03,09,46.638829407566014,37.068151320485363,1015.2262241256245
2016,03,10,47.042483472262106,37.4835153779822,1015.8352974992813
2016,03,11,47.267440535536252,37.298632673408342,1017.0829938755164
2016,03,12,47.239959520023142,37.297383258638149,1017.2958508023709
2016,03,13,47.934635904830621,37.890194664744044,1016.1277144917088
2016,03,14,47.347307361787458,36.912131194500127,1015.3717989114865
2016,03,15,47.480510907003442,37.166920206659015,1015.4936997703788
2016,03,16,48.031940855584274,37.0360752225093,1015.424016652311
2016,03,17,48.13338121229534,36.66098822177532,1014.3595805802923
2016,03,18,47.044460369786449,35.753490038698594,1013.4440590511683
2016,03,19,46.21814798912267,34.517575497352205,1014.7940460855871
2016,03,20,45.817932823987334,33.740406515784905,1015.5137379270576
2016,03,21,46.761253032681608,34.742685885543004,1014.4728271728275
2016,03,22,47.48884922901199,35.278055396916017,1013.3906053683612
2016,03,23,46.74661283086585,34.9772543741588,1013.9061612083148
2016,03,24,47.471412053765007,35.397340656164182,1014.5314496314496
2016,03,25,47.954555906869778,36.493130209830404,1014.4486346651341
2016,03,26,48.691344489324877,37.387824581650335,1015.2496393537219
2016,03,27,49.602653208363378,38.131391492429714,1014.5354578226394
2016,03,28,50.294576319953954,38.609164149043316,1012.9794130340958
2016,03,29,50.899015972618365,38.812664004563565,1013.1333856246431
2016,03,30,51.503311353211011,39.688847477064229,1013.884661697248
2016,03,31,52.696924617365177,41.356000572164184,1013.0625804605919
2016,04,01,52.371163599478351,41.085523837125052,1013.0106506303434
2016,04,02,51.098942857142866,39.1979,1013.8971
2016,04,03,51.282662356744112,38.240317367029093,1013.6005289450483
2016,04,04,51.818717201166187,38.767725947521846,1013.1176967930027
2016,04,05,52.014797101449254,38.581449275362317,1013.4289999999995
2016,04,06,52.680975115740736,39.34602141203704,1012.7529803240748
2016,04,07,53.230780537997951,40.903366161987329,1011.8316184036453
2016,04,08,52.860157273918716,40.333202271734386,1011.6805883209556
2016,04,09,51.911872146118732,39.410502283105018,1011.9161879510975
2016,04,10,52.237313650979246,39.947223034200526,1013.3868897983048
2016,04,11,52.868966020125434,41.168703514656571,1014.2890185212187
2016,04,12,53.8125126866754,42.229810062345962,1014.0390459620121
2016,04,13,54.141727458418437,42.141669098336749,1013.901050481471
2016,04,14,54.463970802919704,42.050554744525563,1013.496160583942
2016,04,15,54.462305433186494,41.8003817914831,1013.6852863436125
2016,04,16,55.41854197349042,42.311840942562583,1014.2445949926362
2016,04,17,55.976404824948489,42.563239187996523,1014.6202265372167
2016,04,18,56.3456435788549,42.657987992385443,1015.2213061941718
2016,04,19,56.631157617444728,42.971769354602664,1015.3299575589048
2016,04,20,56.603720998103,42.130132788559777,1015.7114986137458
2016,04,21,56.538676621285319,42.56777924169225,1014.5690382081686
2016,04,22,56.73531391775208,43.230660032196674,1013.289418996048
2016,04,23,55.883546349346268,42.939547524607008,1012.6845453209933
2016,04,24,54.922056213017754,41.308180473372794,1012.8835355029582
2016,04,25,55.2145441176471,41.874705882352927,1012.814529411765
2016,04,26,55.5352422907489,42.545198237885472,1012.5665345080762
2016,04,27,55.20252324037186,42.3885937730559,1012.8290098863798
2016,04,28,55.519404080434484,42.628592396888322,1013.9933656245414
2016,04,29,56.230640423031723,43.432270857814352,1014.781991774383
2016,04,30,56.771195172210767,43.818457462466853,1015.4108919634971
2016,05,01,57.331353427895976,44.739361702127667,1015.7496897163118
2016,05,02,58.094860088365188,45.607437407952879,1014.5774079528721
2016,05,03,58.544411850982691,45.315620416544419,1012.9951598709298
2016,05,04,58.908200555474373,44.945168834965635,1013.3022511328752
2016,05,05,59.377790851595861,45.027827621709065,1013.4475805265481
2016,05,06,59.830628387285792,45.719935550021972,1012.864742932474
2016,05,07,60.167518841436369,46.309812324516031,1012.6981232451601
2016,05,08,60.522432672388277,46.963924237940219,1012.320346256289
2016,05,09,60.443261790042342,47.294276536720716,1012.9840998685941
2016,05,10,60.4443861948449,47.753109072375118,1013.7528469491767
2016,05,11,60.181046324711374,47.70436942861317,1013.4534268595646
2016,05,12,60.589552238805965,47.871553994732245,1012.744527363184
2016,05,13,60.371231873443683,47.333074556906396,1012.7520287095357
2016,05,14,60.06000887049084,46.711028976936738,1012.7494234180964
2016,05,15,59.066010654039665,45.589020420242669,1012.623734832791
2016,05,16,59.060040834184051,45.5661222108794,1012.7990520635846
2016,05,17,59.890395894428174,46.782565982404705,1013.4823167155425
2016,05,18,60.703178090216753,47.660325131810211,1013.4847685998828
2016,05,19,61.151364837100068,48.116363369533296,1013.6258438508946
2016,05,20,61.702250330931022,48.778452713634358,1014.3349904397711
2016,05,21,62.905481874447389,49.803890362511027,1013.8129089301501
2016,05,22,63.374937232314274,50.034810220056137,1012.5887904297741
2016,05,23,63.085716380701015,49.7144889279953,1012.1808769614315
2016,05,24,62.925620320070479,50.097856408750552,1012.1461312582589
2016,05,25,63.378185299749589,51.135911032552642,1012.3844896155549
2016,05,26,64.0777196044212,52.021829552065185,1012.5626381617216
2016,05,27,64.20845008756568,51.972650321074148,1013.3127553998833
2016,05,28,64.7678311499272,52.620494905385755,1013.5548617176123
2016,05,29,64.764937176644509,52.612135994087218,1013.5114264597191
2016,05,30,65.078036900369014,52.85924723247232,1013.4218007380074
2016,05,31,65.355935938877479,52.647355274757558,1013.5411401704375
2016,06,01,65.176372736640658,52.181996172530567,1013.9037980273811
2016,06,02,65.12046817849307,52.611207022677419,1013.4995610826628
2016,06,03,65.582508395386142,52.977310556285566,1012.8927288655275
2016,06,04,65.908191176470609,53.283823529411734,1012.6805441176474
2016,06,05,66.064793897608922,53.388264632536327,1012.3435382132902
2016,06,06,65.992342941611241,52.92852919438284,1012.3208869179599
2016,06,07,65.818658034137755,52.501868746321342,1012.1476751030017
2016,06,08,65.47416176470584,51.872455882352938,1011.5015294117643
2016,06,09,65.438515901060086,52.162485276796239,1011.1387073027091
2016,06,10,65.786221049545617,52.8012166520082,1011.7645411902668
2016,06,11,66.0941063231156,53.700385014067813,1012.7448541389017
2016,06,12,66.0098350913683,53.500014856633513,1012.1528301886793
2016,06,13,65.905773195876378,53.49446244477172,1010.442430044183
2016,06,14,66.213015826061252,53.906729773702111,1009.3714539269338
2016,06,15,66.762024940617621,54.343200712589066,1009.3349317102138
2016,06,16,67.367192147531242,55.054803688280771,1009.3674301011309
2016,06,17,67.827176001182238,55.168036057337083,1011.0280922122065
2016,06,18,67.793356277121049,54.9342211581625,1013.2196917551996
2016,06,19,68.052769370460041,55.473062953995175,1013.9733353510894
2016,06,20,68.767774480712134,55.675504451038563,1013.4772106824927
2016,06,21,69.174175905395458,56.161611234294163,1012.7908499630452
2016,06,22,69.274299273320423,56.5112412872609,1012.8295714073853
2016,06,23,69.734563906456856,57.0003677011325,1012.7181350198559
2016,06,24,69.613860797144568,57.033358120166589,1012.5085663295653
2016,06,25,69.629505510872789,57.092508191837936,1012.8336312183493
2016,06,26,69.632003000750245,57.174718679669908,1013.0381545386343
2016,06,27,69.333975689297333,57.160495108212288,1012.90017788319
2016,06,28,68.890826911677507,57.00617960877296,1013.1018375815059
2016,06,29,69.227629629629618,57.423644444444449,1012.5455555555552
2016,06,30,69.56272861356932,57.72914454277285,1011.9547197640119
2016,07,01,69.787946627131248,58.044581171237951,1011.6772572275759
2016,07,02,69.721542831514483,57.9437285094932,1011.4614591119748
2016,07,03,69.3333887294153,57.40370146547815,1011.5367427103795
2016,07,04,69.479334677419317,57.150360023041465,1011.8506192396311
2016,07,05,69.534280411193578,57.485408338092512,1011.2573529411762
2016,07,06,69.305540443808155,57.22727272727272,1011.2421045096637
2016,07,07,69.450147161877979,57.424274702172404,1011.6004204625085
2016,07,08,69.743726182074809,57.878179251940736,1011.6232039520114
2016,07,09,69.986141843971623,58.252382978723418,1011.1239148936172
2016,07,10,70.386959593105374,58.494122633512276,1010.0587736648768
2016,07,11,70.566377594540782,58.304264998578347,1009.6182115439291
2016,07,12,70.211107942392687,57.981562811920732,1010.1682446884363
2016,07,13,70.081632941842273,57.999122682892292,1011.645832743738
2016,07,14,69.523275984643817,57.712668846864759,1012.2650220389593
2016,07,15,69.544008559201146,57.094322396576331,1012.7065477888733
2016,07,16,69.0810166570936,57.0678489373923,1012.9534319356692
2016,07,17,69.71273265651439,57.827848279751827,1012.9817822899043
2016,07,18,70.344450720135555,58.479116068907054,1013.080570460322
2016,07,19,70.678529411764686,58.554173669467794,1013.3820308123248
2016,07,20,70.862446143155,58.56248783877691,1013.300931202224
2016,07,21,71.429084604715712,59.170332871012477,1012.9299167822466
2016,07,22,71.617099172394475,59.3510029457147,1012.2731519147137
2016,07,23,71.478914988814267,59.302726510067075,1012.1443232662198
2016,07,24,71.502370537604008,59.568265838859872,1012.4548610131229
2016,07,25,71.6903781512604,59.893613445378136,1012.5043977591038
2016,07,26,71.593841437926756,59.930277274627265,1012.3682875853422
2016,07,27,71.096790919282512,59.410117713004439,1012.679876681614
2016,07,28,70.8840551181102,59.435700224971868,1012.4701349831271
2016,07,29,70.936784357856226,59.490462793641861,1012.0022084681389
2016,07,30,71.193272471910092,59.640800561797739,1011.5415589887642
2016,07,31,71.101682692307762,59.433088235294107,1011.7347709276014
2016,08,01,70.785925404644644,58.941154116819149,1012.4266432090071
2016,08,02,70.492315257094646,58.520328744029243,1012.7794324248383
2016,08,03,70.5743309513801,58.647891270842109,1012.5787725935269
2016,08,04,70.852027777777749,58.96504166666665,1012.579916666667
2016,08,05,70.938440111420618,59.126197771587748,1012.7971587743733
2016,08,06,70.846799210377853,58.940989847715713,1012.7748730964466
2016,08,07,70.481752650176659,58.422600706713823,1012.3708692579505
2016,08,08,70.39728823036063,58.077788649706463,1011.4864970645791
2016,08,09,69.865476690466224,57.926641467170668,1011.5253954920902
2016,08,10,69.522977889728438,57.826224461237054,1012.6927232017915
2016,08,11,69.4999436460975,57.862524654832313,1013.3498591152434
2016,08,12,69.643841539963745,58.114785883665789,1013.2011298646954
2016,08,13,69.803703703703732,57.934248697366556,1013.0050697084919
2016,08,14,70.195136434327779,57.930397285451726,1013.1758094160898
2016,08,15,70.2614091609469,58.113041042162742,1013.3628519400478
2016,08,16,70.3578918014501,58.540630228667055,1012.8030117122138
2016,08,17,70.235968324534554,58.387954987496528,1012.3647957766049
2016,08,18,70.24201762977475,58.459101721001808,1012.4076395690499
2016,08,19,69.840013869625508,58.597545076282913,1012.1639944521497
2016,08,20,69.6524958170664,58.467833240379292,1012.0406441717794
2016,08,21,69.210960643250061,57.71342925659475,1012.3683876428273
2016,08,22,68.632358242062935,56.83581034243727,1013.7428809094689
2016,08,23,68.6295193240061,56.75949577503809,1014.9927829339246
2016,08,24,68.927618126554322,57.292180160265261,1015.1403288201158
2016,08,25,68.9613658267933,57.2722153380146,1014.3848547432187
2016,08,26,68.75724337748342,56.706774282560716,1013.8905629139074
2016,08,27,68.681602914389785,56.10648731960206,1013.8014431834104
2016,08,28,68.3948577063962,56.223344604113848,1014.3150605804449
2016,08,29,68.274799831437008,56.647506672285417,1014.0846326731277
2016,08,30,68.156565089172858,56.554641202078386,1013.6435753405423
2016,08,31,68.050932286555465,56.615547455488567,1013.3735174540864
2016,09,01,67.796741993622646,56.766685151809234,1013.3319839179261
2016,09,02,67.014327648867749,56.246267822197346,1013.3617975957507
2016,09,03,66.6424912033779,55.724306826178776,1013.8870654468681
2016,09,04,66.6321388101983,55.729702549575059,1014.2059631728042
2016,09,05,66.773122975066912,56.037019298492744,1014.4350612762361
2016,09,06,66.996019063638926,56.344603308102016,1014.5480235492009
2016,09,07,67.727584277521345,56.930032172331821,1013.7897328297663
2016,09,08,67.594863540937752,56.601637508747352,1012.7647585724283
2016,09,09,67.395184411969382,56.421739735560209,1013.2354070981214
2016,09,10,67.103646563814877,55.828948106591866,1014.1286676016827
2016,09,11,66.896979064212516,55.342391457074591,1014.2514402135735
2016,09,12,66.32490212527965,54.768554250559262,1014.2620385906039
2016,09,13,66.168269631688716,55.002334954829756,1014.31553856845
2016,09,14,65.964765473216772,54.793699694698873,1014.3286427976687
2016,09,15,65.3283507306889,54.279902574808617,1014.4649547668753
2016,09,16,65.304731599335881,54.2476065301605,1014.2510376314335
2016,09,17,65.505962663694575,54.724171078294788,1013.6174979102817
2016,09,18,65.401925238898258,54.877810567734663,1013.0258712759978
2016,09,19,65.000823562255675,54.164810161920734,1013.5663176996094
2016,09,20,64.331669223260292,53.556017291870049,1014.5154232324643
2016,09,21,64.150937325125909,53.50628147733628,1015.0336177951879
2016,09,22,63.694157114900761,53.201076320939329,1014.8440313111546
2016,09,23,63.331072270772665,53.067637675128289,1014.7162713275071
2016,09,24,62.976609742441205,52.661548152295637,1014.9404955207162
2016,09,25,62.448614958448772,51.774473684210541,1015.5333240997229
2016,09,26,61.98931811932912,51.364957382458073,1015.740335441298
